92,158,23,242
158,23,242,183
23,242,183,13
242,183,13,70
183,13,70,144
162,158,192,44
158,192,44,249
192,44,249,27
44,249,27,149
249,27,149,144
242,3,31,23
3,31,23,229
31,23,229,144
193,152,3,203
152,3,203,243
3,203,243,144
193,179,44,197
179,44,197,214
44,197,214,146
197,214,146,144
162,91,14,32
91,14,32,223
14,32,223,190
32,223,190,33
223,190,33,144
13,23,13,23
23,13,23,13
13,23,13,226
23,13,226,144
231,68,221,201
68,221,201,140
221,201,140,89
174,69,170,192
69,170,192,44
170,192,44,144
193,228,44,174
228,44,174,56
44,174,56,228
174,56,228,149
56,228,149,144
162,36,105,167
36,105,167,74
105,167,74,89
170,30,238,149
30,238,149,26
238,149,26,13
149,26,13,144
162,192,223,158
192,223,158,74
223,158,74,157
158,74,157,228
74,157,228,1
157,228,1,106
228,1,106,89
58,221,200,193
221,200,193,26
200,193,26,13
193,26,13,89
46,43,190,177
43,190,177,144
158,228,186,237
228,186,237,144
43,200,26,66
200,26,66,249
26,66,249,56
66,249,56,144
193,192,23,221
192,23,221,42
23,221,42,144
61,179,197,151
179,197,151,74
197,151,74,89
242,32,223,42
32,223,42,204
223,42,204,140
42,204,140,192
204,140,192,202
140,192,202,216
192,202,216,149
202,216,149,26
216,149,26,116
149,26,116,144
174,192,44,249
192,44,249,206
44,249,206,109
249,206,109,131
206,109,131,157
109,131,157,144
91,184,201,48
184,201,48,144
74,68,43,28
68,43,28,140
43,28,140,76
28,140,76,89
188,74,82,170
74,82,170,116
82,170,116,89
174,192,249,27
192,249,27,115
249,27,115,201
27,115,201,249
115,201,249,45
201,249,45,43
249,45,43,32
45,43,32,223
43,32,223,32
32,223,32,158
223,32,158,144
242,110,32,193
110,32,193,46
32,193,46,144
74,183,242,32
183,242,32,106
242,32,106,193
32,106,193,89
162,158,110,217
158,110,217,238
110,217,238,69
217,238,69,244
238,69,244,142
69,244,142,144
242,137,223,200
137,223,200,158
223,200,158,144
162,51,223,193
51,223,193,89
158,228,27,34
228,27,34,93
27,34,93,144
43,68,14,96
68,14,96,144
91,68,28,26
68,28,26,32
28,26,32,193
26,32,193,144
91,25,190,227
25,190,227,193
190,227,193,23
227,193,23,148
193,23,148,144
221,110,66,170
110,66,170,22
66,170,22,143
170,22,143,72
22,143,72,76
143,72,76,238
72,76,238,181
76,238,181,144
188,92,158,91
92,158,91,173
158,91,173,176
91,173,176,144
46,23,193,228
23,193,228,203
193,228,203,193
228,203,193,25
203,193,25,90
193,25,90,144
242,152,59,191
152,59,191,144
162,242,32,223
242,32,223,42
32,223,42,158
223,42,158,170
42,158,170,179
158,170,179,90
170,179,90,144
91,190,238,34
190,238,34,189
238,34,189,144
43,173,6,158
173,6,158,224
6,158,224,144
55,152,37,40
152,37,40,144
231,110,193,90
110,193,90,89
242,148,152,140
148,152,140,144
193,228,247,76
228,247,76,127
247,76,127,123
76,127,123,144
174,23,203,242
23,203,242,66
203,242,66,193
242,66,193,23
66,193,23,192
193,23,192,214
23,192,214,193
192,214,193,25
214,193,25,90
193,25,90,144
242,32,44,116
32,44,116,158
44,116,158,174
116,158,174,183
158,174,183,107
174,183,107,76
183,107,76,37
107,76,37,126
76,37,126,144
242,51,223,200
51,223,200,108
223,200,108,26
200,108,26,90
108,26,90,163
26,90,163,109
90,163,109,193
163,109,193,144
43,32,223,175
32,223,175,37
223,175,37,243
175,37,243,144
191,170,82,144
158,137,94,32
137,94,32,144
174,192,186,134
192,186,134,23
186,134,23,186
134,23,186,70
23,186,70,23
186,70,23,170
70,23,170,75
23,170,75,144
43,42,74,26
42,74,26,32
74,26,32,199
26,32,199,40
32,199,40,247
199,40,247,23
40,247,23,170
247,23,170,75
23,170,75,144
162,26,32,158
26,32,158,23
32,158,23,221
158,23,221,190
23,221,190,26
221,190,26,42
190,26,42,74
26,42,74,43
42,74,43,68
74,43,68,144
51,170,42,109
170,42,109,108
42,109,108,196
109,108,196,89
158,228,6,247
228,6,247,144
55,22,23,55
22,23,55,75
23,55,75,144
32,223,247,249
223,247,249,132
247,249,132,144
74,183,249,205
183,249,205,195
249,205,195,32
205,195,32,89
242,3,200,26
3,200,26,13
200,26,13,105
26,13,105,167
13,105,167,186
105,167,186,157
167,186,157,144
140,179,90,10
179,90,10,144
188,55,152,59
55,152,59,151
152,59,151,246
59,151,246,91
151,246,91,32
246,91,32,144
74,247,32,221
247,32,221,36
32,221,36,176
221,36,176,89
188,242,190,26
242,190,26,42
190,26,42,74
26,42,74,26
42,74,26,32
74,26,32,144
193,179,175,125
179,175,125,61
175,125,61,200
125,61,200,174
61,200,174,236
200,174,236,144
246,91,32,223
91,32,223,190
32,223,190,249
223,190,249,71
190,249,71,144
91,94,22,26
94,22,26,144
91,32,223,190
32,223,190,6
223,190,6,23
190,6,23,55
6,23,55,75
23,55,75,144
179,91,190,158
91,190,158,247
190,158,247,89
162,91,51,223
91,51,223,42
51,223,42,193
223,42,193,191
42,193,191,144
158,25,90,171
25,90,171,144
91,197,23,34
197,23,34,76
23,34,76,33
34,76,33,144
174,192,176,26
192,176,26,230
176,26,230,210
26,230,210,144
242,51,64,109
51,64,109,186
64,109,186,71
109,186,71,175
186,71,175,158
71,175,158,69
175,158,69,144
91,200,26,13
200,26,13,72
26,13,72,188
13,72,188,226
72,188,226,243
188,226,243,144
43,68,28,26
68,28,26,36
28,26,36,1
26,36,1,109
36,1,109,177
1,109,177,123
109,177,123,149
177,123,149,244
123,149,244,127
149,244,127,144
242,3,110,223
3,110,223,144
162,170,51,13
170,51,13,144
162,242,32,223
242,32,223,200
32,223,200,26
223,200,26,13
200,26,13,65
26,13,65,144
221,190,102,167
190,102,167,171
102,167,171,128
167,171,128,238
171,128,238,126
128,238,126,149
238,126,149,144
43,116,43,32
116,43,32,23
43,32,23,162
32,23,162,43
23,162,43,32
162,43,32,223
43,32,223,144
91,42,91,183
42,91,183,226
91,183,226,167
183,226,167,33
226,167,33,144
162,158,152,223
158,152,223,249
152,223,249,196
223,249,196,144
221,183,32,193
183,32,193,41
32,193,41,69
193,41,69,23
41,69,23,170
69,23,170,75
23,170,75,144
55,152,44,35
152,44,35,76
44,35,76,186
35,76,186,117
76,186,117,224
186,117,224,109
117,224,109,48
224,109,48,144
162,74,32,221
74,32,221,197
32,221,197,89
193,228,238,38
228,238,38,123
238,38,123,144
14,23,242,75
23,242,75,207
242,75,207,144
193,228,1,74
228,1,74,170
1,74,170,228
74,170,228,112
170,228,112,144
242,116,246,23
116,246,23,170
246,23,170,60
23,170,60,144
44,246,23,43
246,23,43,75
23,43,75,154
43,75,154,144
190,238,34,247
238,34,247,72
34,247,72,140
247,72,140,144
188,193,51,223
193,51,223,175
51,223,175,72
223,175,72,158
175,72,158,149
72,158,149,144
193,228,34,26
228,34,26,66
34,26,66,144
162,242,42,46
242,42,46,193
42,46,193,228
46,193,228,44
193,228,44,106
228,44,106,158
44,106,158,23
106,158,23,193
158,23,193,94
23,193,94,152
193,94,152,144
46,140,228,238
140,228,238,56
228,238,56,76
238,56,76,221
56,76,221,144
242,152,201,249
152,201,249,59
201,249,59,115
249,59,115,199
59,115,199,249
115,199,249,59
199,249,59,247
249,59,247,23
59,247,23,55
247,23,55,75
23,55,75,144
204,221,13,117
221,13,117,23
13,117,23,221
117,23,221,68
23,221,68,249
221,68,249,71
68,249,71,144
242,75,26,47
75,26,47,158
26,47,158,239
47,158,239,151
158,239,151,221
239,151,221,42
151,221,42,74
221,42,74,89
170,228,74,174
228,74,174,40
74,174,40,192
174,40,192,1
40,192,1,106
192,1,106,144
188,170,152,123
170,152,123,109
152,123,109,249
123,109,249,138
109,249,138,26
249,138,26,32
138,26,32,246
26,32,246,144
242,190,26,175
190,26,175,1
26,175,1,224
175,1,224,144
242,32,223,66
32,223,66,202
223,66,202,216
66,202,216,149
202,216,149,144
174,192,238,120
192,238,120,96
238,120,96,23
120,96,23,170
96,23,170,75
23,170,75,144
174,192,249,149
192,249,149,242
249,149,242,190
149,242,190,26
242,190,26,226
190,26,226,144
158,228,74,170
228,74,170,60
74,170,60,46
170,60,46,144
43,51,44,201
51,44,201,174
44,201,174,196
201,174,196,144
137,158,193,51
158,193,51,144
204,242,190,26
242,190,26,13
190,26,13,23
26,13,23,242
13,23,242,190
23,242,190,26
242,190,26,13
190,26,13,23
26,13,23,170
13,23,170,75
23,170,75,144
188,43,32,33
43,32,33,243
32,33,243,144
174,192,74,221
192,74,221,226
74,221,226,1
221,226,1,131
226,1,131,157
1,131,157,76
131,157,76,144
198,157,137,94
157,137,94,90
137,94,90,249
94,90,249,213
90,249,213,144
217,193,174,149
193,174,149,244
174,149,244,32
149,244,32,223
244,32,223,217
32,223,217,193
223,217,193,199
217,193,199,1
193,199,1,144
91,184,223,37
184,223,37,34
223,37,34,144
242,42,214,43
42,214,43,116
214,43,116,144
158,3,51,193
3,51,193,76
51,193,76,171
193,76,171,144
27,106,248,19
106,248,19,155
248,19,155,26
19,155,26,13
155,26,13,144
179,221,32,174
221,32,174,76
32,174,76,171
174,76,171,89
91,22,26,32
22,26,32,10
26,32,10,9
32,10,9,144
242,116,170,80
116,170,80,243
170,80,243,190
80,243,190,144
242,51,223,220
51,223,220,44
223,220,44,123
220,44,123,247
44,123,247,144
58,179,249,15
179,249,15,13
249,15,13,26
15,13,26,48
13,26,48,89
46,193,228,248
193,228,248,23
228,248,23,170
248,23,170,75
23,170,75,144
158,228,231,91
228,231,91,190
231,91,190,143
91,190,143,144
243,23,193,228
23,193,228,143
193,228,143,7
228,143,7,142
143,7,142,9
7,142,9,46
142,9,46,144
221,209,32,167
209,32,167,74
32,167,74,221
167,74,221,183
74,221,183,144
174,192,14,70
192,14,70,26
14,70,26,171
70,26,171,144
204,193,184,223
193,184,223,76
184,223,76,47
223,76,47,242
76,47,242,137
47,242,137,223
242,137,223,90
137,223,90,96
223,90,96,23
90,96,23,55
96,23,55,75
23,55,75,144
221,32,193,23
32,193,23,244
193,23,244,221
23,244,221,32
244,221,32,223
221,32,223,144
221,32,223,32
32,223,32,193
223,32,193,144
91,68,44,112
68,44,112,249
44,112,249,210
112,249,210,144
242,116,91,190
116,91,190,238
91,190,238,34
190,238,34,56
238,34,56,144
43,110,223,36
110,223,36,72
223,36,72,144
188,170,228,59
170,228,59,144
76,177,23,85
177,23,85,192
23,85,192,130
85,192,130,144
74,91,190,192
91,190,192,249
190,192,249,61
192,249,61,144
191,74,106,85
74,106,85,97
106,85,97,89
162,7,188,7
7,188,7,188
188,7,188,7
7,188,7,89
74,32,221,36
32,221,36,76
221,36,76,158
36,76,158,89
91,32,223,66
32,223,66,54
223,66,54,61
66,54,61,144
43,200,145,40
200,145,40,144
242,32,223,42
32,223,42,23
223,42,23,55
42,23,55,75
23,55,75,144
64,190,143,26
190,143,26,8
143,26,8,144
16,23,158,152
23,158,152,191
158,152,191,144
91,184,140,191
184,140,191,144
170,152,44,73
152,44,73,26
44,73,26,32
73,26,32,193
26,32,193,105
32,193,105,198
193,105,198,119
105,198,119,247
198,119,247,144
242,200,186,157
200,186,157,144
193,228,201,231
228,201,231,221
201,231,221,68
231,221,68,144
231,110,43,90
110,43,90,89
125,221,3,94
221,3,94,42
3,94,42,144
162,193,152,223
193,152,223,144
174,30,143,186
30,143,186,107
143,186,107,69
186,107,69,76
107,69,76,106
69,76,106,10
76,106,10,244
106,10,244,248
10,244,248,9
244,248,9,46
248,9,46,144
242,51,223,42
51,223,42,204
223,42,204,242
42,204,242,110
204,242,110,32
242,110,32,174
110,32,174,144
174,192,238,56
192,238,56,144
158,192,163,109
192,163,109,249
163,109,249,40
109,249,40,144
201,133,23,43
133,23,43,100
23,43,100,171
43,100,171,144
74,228,44,34
228,44,34,89
74,228,28,105
228,28,105,96
28,105,96,89
162,44,222,23
44,222,23,170
222,23,170,60
23,170,60,144
171,188,47,152
188,47,152,238
47,152,238,34
152,238,34,4
238,34,4,144
249,85,159,192
85,159,192,2
159,192,2,201
192,2,201,85
2,201,85,97
201,85,97,134
85,97,134,23
97,134,23,203
134,23,203,249
23,203,249,117
203,249,117,159
249,117,159,152
117,159,152,144
242,200,26,209
200,26,209,175
26,209,175,76
209,175,76,33
175,76,33,144
188,207,23,193
207,23,193,192
23,193,192,223
193,192,223,249
192,223,249,149
223,249,149,193
249,149,193,227
149,193,227,26
193,227,26,90
227,26,90,144
231,228,170,89
55,30,248,15
30,248,15,144
158,175,192,46
175,192,46,29
192,46,29,149
46,29,149,144
55,75,23,170
75,23,170,192
23,170,192,89
188,191,170,110
191,170,110,44
170,110,44,13
110,44,13,105
44,13,105,144
91,51,249,71
51,249,71,91
249,71,91,110
71,91,110,144
193,80,190,26
80,190,26,144
242,200,249,71
200,249,71,76
249,71,76,33
71,76,33,144
170,60,151,74
60,151,74,32
151,74,32,221
74,32,221,116
32,221,116,89
214,51,193,36
51,193,36,26
193,36,26,174
36,26,174,89
242,152,201,186
152,201,186,119
201,186,119,135
186,119,135,45
119,135,45,144
43,184,44,245
184,44,245,160
44,245,160,144
217,171,65,26
171,65,26,186
65,26,186,62
26,186,62,144
44,201,142,244
201,142,244,87
142,244,87,244
244,87,244,248
87,244,248,9
244,248,9,144
193,192,198,56
192,198,56,144
162,55,228,44
55,228,44,140
228,44,140,144
140,228,28,26
228,28,26,90
28,26,90,238
26,90,238,153
90,238,153,72
238,153,72,140
153,72,140,144
74,32,221,200
32,221,200,26
221,200,26,209
200,26,209,89
221,42,74,137
42,74,137,190
74,137,190,143
137,190,143,96
190,143,96,89
91,190,175,26
190,175,26,32
175,26,32,144
162,204,246,23
204,246,23,43
246,23,43,32
23,43,32,223
43,32,223,175
32,223,175,37
223,175,37,243
175,37,243,144
162,170,192,14
170,192,14,140
192,14,140,144
123,23,96,228
23,96,228,74
96,228,74,242
228,74,242,200
74,242,200,26
242,200,26,32
200,26,32,144
231,228,28,26
228,28,26,90
28,26,90,140
26,90,140,89
91,32,223,200
32,223,200,26
223,200,26,13
200,26,13,140
26,13,140,144
68,221,28,26
221,28,26,209
28,26,209,6
26,209,6,201
209,6,201,249
6,201,249,130
201,249,130,138
249,130,138,111
130,138,111,89
218,242,32,23
242,32,23,136
32,23,136,247
23,136,247,26
136,247,26,247
247,26,247,144
91,184,20,118
184,20,118,249
20,118,249,117
118,249,117,26
249,117,26,102
117,26,102,65
26,102,65,26
102,65,26,85
65,26,85,97
26,85,97,23
85,97,23,170
97,23,170,75
23,170,75,144
162,221,94,42
221,94,42,214
94,42,214,38
42,214,38,244
214,38,244,211
38,244,211,23
244,211,23,178
211,23,178,193
23,178,193,228
178,193,228,7
193,228,7,23
228,7,23,170
7,23,170,75
23,170,75,144
43,184,223,144
193,3,31,90
3,31,90,144
170,60,170,51
60,170,51,223
170,51,223,197
51,223,197,74
223,197,74,43
197,74,43,75
74,43,75,170
43,75,170,51
75,170,51,23
170,51,23,162
51,23,162,242
23,162,242,42
162,242,42,170
242,42,170,51
42,170,51,144
207,23,170,75
23,170,75,23
170,75,23,170
75,23,170,82
23,170,82,223
170,82,223,116
82,223,116,106
223,116,106,193
116,106,193,144
91,32,223,200
32,223,200,26
223,200,26,90
200,26,90,141
26,90,141,144
43,32,223,107
32,223,107,23
223,107,23,44
107,23,44,76
23,44,76,126
44,76,126,23
76,126,23,188
126,23,188,140
23,188,140,228
188,140,228,44
140,228,44,146
228,44,146,26
44,146,26,33
146,26,33,144
242,51,76,149
51,76,149,148
76,149,148,126
149,148,126,144
242,32,223,200
32,223,200,26
223,200,26,90
200,26,90,96
26,90,96,23
90,96,23,170
96,23,170,75
23,170,75,144
188,191,193,152
191,193,152,247
193,152,247,26
152,247,26,13
247,26,13,144
246,74,32,91
74,32,91,32
32,91,32,89
249,61,197,26
61,197,26,171
197,26,171,151
26,171,151,193
171,151,193,192
151,193,192,238
193,192,238,40
192,238,40,144
162,193,228,14
193,228,14,96
228,14,96,144
74,32,221,42
32,221,42,106
221,42,106,158
42,106,158,89
162,61,32,223
61,32,223,42
32,223,42,158
223,42,158,144
216,61,167,6
61,167,6,57
167,6,57,158
6,57,158,43
57,158,43,22
158,43,22,21
43,22,21,144
238,38,74,89
231,137,242,217
137,242,217,72
242,217,72,89
221,32,223,116
32,223,116,246
223,116,246,144
170,152,59,188
152,59,188,170
59,188,170,192
188,170,192,59
170,192,59,144
74,32,221,200
32,221,200,26
221,200,26,226
200,26,226,76
26,226,76,89
30,193,102,26
193,102,26,174
102,26,174,89
158,228,64,160
228,64,160,23
64,160,23,170
160,23,170,75
23,170,75,144
242,42,158,228
42,158,228,44
158,228,44,47
228,44,47,144
242,51,223,13
51,223,13,26
223,13,26,48
13,26,48,167
26,48,167,33
48,167,33,144
74,184,43,173
184,43,173,76
43,173,76,89
243,23,193,192
23,193,192,188
193,192,188,193
192,188,193,192
188,193,192,223
193,192,223,144
162,158,228,106
158,228,106,193
228,106,193,144
170,82,23,148
82,23,148,144
193,192,238,61
192,238,61,93
238,61,93,144
193,25,90,249
25,90,249,216
90,249,216,149
249,216,149,35
216,149,35,144
162,170,228,163
170,228,163,109
228,163,109,174
163,109,174,56
109,174,56,23
174,56,23,188
56,23,188,158
23,188,158,228
188,158,228,163
158,228,163,109
228,163,109,193
163,109,193,23
109,193,23,148
193,23,148,144
91,27,22,249
27,22,249,71
22,249,71,26
249,71,26,197
71,26,197,106
26,197,106,47
197,106,47,144
188,246,192,108
246,192,108,120
192,108,120,144
162,170,192,129
170,192,129,23
192,129,23,92
129,23,92,1
23,92,1,144
242,200,61,26
200,61,26,42
61,26,42,144
242,32,223,50
32,223,50,193
223,50,193,144
179,174,210,107
174,210,107,89
242,94,22,26
94,22,26,116
22,26,116,158
26,116,158,16
116,158,16,144
58,192,174,115
192,174,115,89
91,200,26,66
200,26,66,214
26,66,214,126
66,214,126,193
214,126,193,179
126,193,179,13
193,179,13,105
179,13,105,76
13,105,76,144
242,42,47,144
193,30,26,90
30,26,90,50
26,90,50,158
90,50,158,144
162,242,51,200
242,51,200,26
51,200,26,197
200,26,197,74
26,197,74,242
197,74,242,183
74,242,183,46
242,183,46,144
188,91,50,74
91,50,74,91
50,74,91,42
74,91,42,144
174,192,223,249
192,223,249,117
223,249,117,247
249,117,247,23
117,247,23,188
247,23,188,193
23,188,193,192
188,193,192,223
193,192,223,28
192,223,28,26
223,28,26,90
28,26,90,249
26,90,249,107
90,249,107,23
249,107,23,170
107,23,170,75
23,170,75,144
193,228,214,146
228,214,146,51
214,146,51,242
146,51,242,209
51,242,209,89
242,32,223,226
32,223,226,105
223,226,105,249
226,105,249,164
105,249,164,144
193,179,3,217
179,3,217,64
3,217,64,247
217,64,247,144
170,51,193,199
51,193,199,249
193,199,249,59
199,249,59,247
249,59,247,144
162,46,23,242
46,23,242,32
23,242,32,223
242,32,223,42
32,223,42,144
217,193,1,72
193,1,72,144
92,1,23,55
1,23,55,30
23,55,30,175
55,30,175,26
30,175,26,32
175,26,32,144
207,123,30,202
123,30,202,144
242,14,190,142
14,190,142,155
190,142,155,9
142,155,9,16
155,9,16,242
9,16,242,36
16,242,36,72
242,36,72,109
36,72,109,172
72,109,172,48
109,172,48,144
91,80,44,36
80,44,36,72
44,36,72,109
36,72,109,174
72,109,174,144
221,68,72,109
68,72,109,93
72,109,93,144
193,137,223,90
137,223,90,85
223,90,85,26
90,85,26,221
85,26,221,46
26,221,46,23
221,46,23,125
46,23,125,221
23,125,221,42
125,221,42,106
221,42,106,193
42,106,193,144
162,242,32,223
242,32,223,42
32,223,42,211
223,42,211,242
42,211,242,179
211,242,179,36
242,179,36,72
179,36,72,144
91,200,26,32
200,26,32,193
26,32,193,123
32,193,123,105
193,123,105,123
123,105,123,144
193,228,93,144
174,123,173,248
123,173,248,144
242,42,214,26
42,214,26,32
214,26,32,174
26,32,174,144
193,179,209,61
179,209,61,50
209,61,50,221
61,50,221,144
193,30,223,143
30,223,143,144
3,50,85,97
50,85,97,144
162,158,228,249
158,228,249,206
228,249,206,109
249,206,109,193
206,109,193,144
221,200,26,66
200,26,66,89
162,174,192,28
174,192,28,26
192,28,26,217
28,26,217,64
26,217,64,247
217,64,247,144
162,174,192,44
174,192,44,123
192,44,123,109
44,123,109,33
123,109,33,144
158,152,1,170
152,1,170,110
1,170,110,217
170,110,217,144
242,137,223,226
137,223,226,202
223,226,202,216
226,202,216,149
202,216,149,144
243,23,44,1
23,44,1,23
44,1,23,46
1,23,46,158
23,46,158,242
46,158,242,116
158,242,116,106
242,116,106,193
116,106,193,144
140,228,27,123
228,27,123,235
27,123,235,144
55,82,223,13
82,223,13,72
223,13,72,146
13,72,146,144
170,82,223,200
82,223,200,158
223,200,158,144
162,43,227,26
43,227,26,76
227,26,76,9
26,76,9,188
76,9,188,9
9,188,9,188
188,9,188,9
9,188,9,188
188,9,188,9
9,188,9,144
193,152,106,247
152,106,247,23
106,247,23,170
247,23,170,75
23,170,75,144
188,246,221,183
246,221,183,23
221,183,23,73
183,23,73,199
23,73,199,70
73,199,70,144
140,68,87,201
68,87,201,1
87,201,1,144
221,190,26,36
190,26,36,105
26,36,105,167
36,105,167,157
105,167,157,144
140,192,207,149
192,207,149,242
207,149,242,110
149,242,110,32
242,110,32,158
110,32,158,144
158,228,44,230
228,44,230,93
44,230,93,144
174,192,3,74
192,3,74,242
3,74,242,32
74,242,32,23
242,32,23,55
32,23,55,75
23,55,75,144
188,91,179,90
91,179,90,144
188,191,140,152
191,140,152,123
140,152,123,144
193,228,3,207
228,3,207,34
3,207,34,144
140,228,207,115
228,207,115,50
207,115,50,85
115,50,85,97
50,85,97,144
140,179,90,155
179,90,155,109
90,155,109,33
155,109,33,144
242,190,23,1
190,23,1,186
23,1,186,157
1,186,157,144
192,158,59,244
158,59,244,44
59,244,44,89
242,116,193,137
116,193,137,90
193,137,90,34
137,90,34,76
90,34,76,47
34,76,47,144
174,152,37,34
152,37,34,76
37,34,76,177
34,76,177,23
76,177,23,170
177,23,170,75
23,170,75,144
188,242,152,50
242,152,50,23
152,50,23,218
50,23,218,123
23,218,123,109
218,123,109,177
123,109,177,51
109,177,51,193
177,51,193,89
91,190,143,176
190,143,176,188
143,176,188,124
176,188,124,23
188,124,23,170
124,23,170,75
23,170,75,144
162,242,190,44
242,190,44,144
91,190,26,66
190,26,66,58
26,66,58,174
66,58,174,179
58,174,179,217
174,179,217,177
179,217,177,144
242,50,74,192
50,74,192,44
74,192,44,75
192,44,75,144
199,123,247,23
123,247,23,140
247,23,140,184
23,140,184,37
140,184,37,138
184,37,138,144
96,221,68,144
193,228,74,228
228,74,228,44
